Time,410nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #1,670nm #1,900nm #1,410nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,620nm #2,670nm #2,900nm #2,Temperature,Humidity,Integrate time #1,Integrate time #2,MFC#1,MFC#2,MFC#3,MFC#4,dewpoint #1,dewpoint #2,chamber #1,chamber #2,410nm #1_mv,470nm #1_mv,510nm #1_mv,550nm #1_mv,583nm #1_mv,670nm #1_mv,410nm #2_mv,470nm #2_mv,510nm #2_mv,550nm #2_mv,583nm #2_mv,670nm #2_mv,Temperature_mv,Humidity_mv,ppm
2021-06-01 16:12:57,594,1788,2648,7127,10679,11820,23623,7807,5477,2716,19442,10100,31069,46263,39911,51991,16789,16962,30.9009552002,79.3655395508,364.374603271,364.374603271,0.0,25.0,34.996875,9.99375,33.7646484375,10.8154296875,30.01,36.0,594.0,2648.0,7127.0,10679.0,11820.0,7807.0,2716.0,10100.0,31069.0,46263.0,39911.0,16789.0,30.9009552002,79.3655395508,0.0
2021-06-01 16:13:08,594,1790,2647,7127,10681,11824,23628,7804,5478,2716,19445,10102,31076,46263,39909,51989,16794,16966,30.9085083008,79.4006347656,364.374603271,364.374603271,0.0,25.00625,35.0,9.99375,33.7890625,9.765625,30.0,36.0,594.0,2647.0,7127.0,10681.0,11824.0,7804.0,2716.0,10102.0,31076.0,46263.0,39909.0,16794.0,30.9085083008,79.4006347656,0.0
2021-06-01 16:13:20,595,1788,2648,7127,10681,11824,23626,7808,5480,2717,19446,10100,31050,46277,39916,51964,16791,16973,30.911026001,79.3991088867,364.374603271,364.374603271,0.0,25.003125,34.996875,10.0,33.7890625,10.2294921875,30.0,35.99,595.0,2648.0,7127.0,10681.0,11824.0,7808.0,2717.0,10100.0,31050.0,46277.0,39916.0,16791.0,30.911026001,79.3991088867,0.0
2021-06-01 16:13:31,594,1790,2645,7126,10678,11824,23618,7805,5478,2716,19440,10108,31054,46262,39914,51989,16792,16976,30.9034729004,79.443359375,364.374603271,364.374603271,0.0,25.00625,35.003125,9.99375,33.7890625,10.7666015625,30.0,35.99,594.0,2645.0,7126.0,10678.0,11824.0,7805.0,2716.0,10108.0,31054.0,46262.0,39914.0,16792.0,30.9034729004,79.443359375,0.0
2021-06-01 16:13:42,594,1789,2648,7130,10675,11828,23626,7803,5478,2716,19447,10100,31063,46276,39907,51963,16786,16958,30.9009552002,79.4387817383,364.374603271,364.374603271,0.0,24.990625,34.996875,10.0,33.7890625,10.791015625,30.0,35.99,594.0,2648.0,7130.0,10675.0,11828.0,7803.0,2716.0,10100.0,31063.0,46276.0,39907.0,16786.0,30.9009552002,79.4387817383,0.0
2021-06-01 16:13:53,593,1790,2644,7128,10679,11824,23628,7805,5480,2717,19441,10101,31052,46279,39914,51983,16788,16965,30.9135437012,79.4647216797,364.374603271,364.374603271,0.0,25.0,35.003125,10.003125,33.7890625,10.4248046875,30.0,35.99,593.0,2644.0,7128.0,10679.0,11824.0,7805.0,2717.0,10101.0,31052.0,46279.0,39914.0,16788.0,30.9135437012,79.4647216797,0.0
2021-06-01 16:14:04,594,1789,2646,7127,10679,11825,23628,7807,5478,2716,19442,10109,31054,46264,39919,51984,16790,16968,30.9059906006,79.2190551758,364.374603271,364.374603271,0.0,25.00625,35.003125,9.996875,33.7890625,10.2783203125,30.0,35.99,594.0,2646.0,7127.0,10679.0,11825.0,7807.0,2716.0,10109.0,31054.0,46264.0,39919.0,16790.0,30.9059906006,79.2190551758,0.0
2021-06-01 16:14:16,593,1789,2647,7125,10678,11826,23628,7805,5480,2713,19445,10099,31051,46259,39937,51995,16791,16961,30.8934020996,78.9337158203,364.374603271,364.374603271,0.0,25.0,34.996875,9.996875,33.7646484375,9.6923828125,29.99,36.0,593.0,2647.0,7125.0,10678.0,11826.0,7805.0,2713.0,10099.0,31051.0,46259.0,39937.0,16791.0,30.8934020996,78.9337158203,0.0
2021-06-01 16:14:27,594,1789,2646,7126,10678,11826,23626,7805,5478,2716,19444,10102,31061,46272,39920,52000,16795,16964,30.9009552002,78.7887573242,364.374603271,364.374603271,0.0,24.99375,35.003125,10.009375,33.7890625,10.302734375,30.0,36.02,594.0,2646.0,7126.0,10678.0,11826.0,7805.0,2716.0,10102.0,31061.0,46272.0,39920.0,16795.0,30.9009552002,78.7887573242,0.0
2021-06-01 16:14:39,595,1789,2645,7126,10680,11828,23624,7807,5478,2717,19447,10103,31079,46283,39936,52006,16796,16974,30.8934020996,78.7384033203,364.374603271,364.374603271,0.0,24.996875,35.0,10.0,33.7890625,10.595703125,30.0,36.02,595.0,2645.0,7126.0,10680.0,11828.0,7807.0,2717.0,10103.0,31079.0,46283.0,39936.0,16796.0,30.8934020996,78.7384033203,0.0
